Target: http://dev.bighead.htb/FUZZ
Total requests: 220560
==================================================================
ID    Response   Lines      Word         Chars          Request    
==================================================================
00001:  C=200      1 L	       3 W	  13456 Ch	  "# directory-list-2.3-medium.txt"
00002:  C=200      1 L	       3 W	  13456 Ch	  "#"
00003:  C=200      1 L	       3 W	  13456 Ch	  "# Copyright 2007 James Fisher"
00004:  C=200      1 L	       3 W	  13456 Ch	  "#"
00005:  C=200      1 L	       3 W	  13456 Ch	  "# This work is licensed under the Creative Commons"
00006:  C=200      1 L	       3 W	  13456 Ch	  "# Attribution-Share Alike 3.0 License. To view a copy of this"
00007:  C=200      1 L	       3 W	  13456 Ch	  "# license, visit http://creativecommons.org/licenses/by-sa/3.0/"
00008:  C=200      1 L	       3 W	  13456 Ch	  "# or send a letter to Creative Commons, 171 Second Street,"
00009:  C=200      1 L	       3 W	  13456 Ch	  "# Suite 300, San Francisco, California, 94105, USA."
00010:  C=200      1 L	       3 W	  13456 Ch	  "#"
00011:  C=200      1 L	       3 W	  13456 Ch	  "# Priority ordered case sensative list, where entries were found"
00012:  C=200      1 L	       3 W	  13456 Ch	  "# on atleast 2 different hosts"
00013:  C=200      1 L	       3 W	  13456 Ch	  "#"
00014:  C=200      1 L	       3 W	  13456 Ch	  ""
00032:  C=302      7 L	      10 W	    161 Ch	  "blog"
00167:  C=302      7 L	      10 W	    161 Ch	  "blogs"
00241:  C=302      7 L	      10 W	    161 Ch	  "wp-content"
00832:  C=302      7 L	      10 W	    161 Ch	  "bloggers"
01186:  C=302      7 L	      10 W	    161 Ch	  "blogger"
01648:  C=302      7 L	      10 W	    161 Ch	  "blogging"
02305:  C=302      7 L	      10 W	    161 Ch	  "bloglines"
03250:  C=302      7 L	      10 W	    161 Ch	  "blogcategory"
05461:  C=418      1 L	       3 W	     46 Ch	  "coffee"
05717:  C=302      7 L	      10 W	    161 Ch	  "blogroll"
05951:  C=302      7 L	      10 W	    161 Ch	  "blogsection"
06008:  C=302      7 L	      10 W	    161 Ch	  "blogEntry"
06898:  C=302      7 L	      10 W	    161 Ch	  "blogmarks"
09005:  C=302      7 L	      10 W	    161 Ch	  "blogsearch"
09855:  C=302      7 L	      10 W	    161 Ch	  "blogshares"
11977:  C=302      7 L	      10 W	    161 Ch	  "blogsql"
14455:  C=302      7 L	      10 W	    161 Ch	  "blog1"
18087:  C=302      7 L	      10 W	    161 Ch	  "blogbling"
18275:  C=302      7 L	      10 W	    161 Ch	  "blog2"
23656:  C=302      7 L	      10 W	    161 Ch	  "blog-post"
24184:  C=418      1 L	       3 W	     46 Ch	  "coffeecat"
24477:  C=302      7 L	      10 W	    161 Ch	  "blogrss"
25042:  C=302      7 L	      10 W	    161 Ch	  "blog_view"
25708:  C=302      7 L	      10 W	    161 Ch	  "bloggerbutton1"
26073:  C=302      7 L	      10 W	    161 Ch	  "blog3"
27091:  C=302      7 L	      10 W	    161 Ch	  "blogi"
28608:  C=302      7 L	      10 W	    161 Ch	  "blogid"
32351:  C=302      7 L	      10 W	    161 Ch	  "blogher"
34219:  C=302      7 L	      10 W	    161 Ch	  "blogosphere"
34468:  C=302      7 L	      10 W	    161 Ch	  "blogg"
35181:  C=302      7 L	      10 W	    161 Ch	  "blogwatch"
36726:  C=302      7 L	      10 W	    161 Ch	  "bloglogo"
38669:  C=302      7 L	      10 W	    161 Ch	  "blogging101"
38916:  C=302      7 L	      10 W	    161 Ch	  "blog_entry"
42805:  C=302      7 L	      10 W	    161 Ch	  "blogcentral"
43746:  C=302      7 L	      10 W	    161 Ch	  "blog_rss"
45035:  C=302      7 L	      10 W	    161 Ch	  "blog_comments"
45037:  C=418      1 L	       3 W	     46 Ch	  "coffeebreak"
45099:  C=302      7 L	      10 W	    161 Ch	  "blog_header"
45240:  C=200      1 L	       3 W	  13456 Ch	  ""
48677:  C=302      7 L	      10 W	    161 Ch	  "blogwise"
48689:  C=302      7 L	      10 W	    161 Ch	  "blog_icon"
49404:  C=302      7 L	      10 W	    161 Ch	  "blog4"
50489:  C=302      7 L	      10 W	    161 Ch	  "blogtalk"
50857:  C=302      7 L	      10 W	    161 Ch	  "blogmap"
52691:  C=302      7 L	      10 W	    161 Ch	  "blogger_rss"
52949:  C=302      7 L	      10 W	    161 Ch	  "blognashville"
53947:  C=302      7 L	      10 W	    161 Ch	  "blogroku2006"
54996:  C=302      7 L	      10 W	    161 Ch	  "blogcalendar_menu"
55473:  C=302      7 L	      10 W	    161 Ch	  "bloggercon"
57482:  C=302      7 L	      10 W	    161 Ch	  "blogbeat"
57715:  C=302      7 L	      10 W	    161 Ch	  "blog_photo"
58900:  C=302      7 L	      10 W	    161 Ch	  "blogs_header"
59555:  C=302      7 L	      10 W	    161 Ch	  "blog-images"
61715:  C=302      7 L	      10 W	    161 Ch	  "blog_comment"
62422:  C=418      1 L	       3 W	     46 Ch	  "coffeecup"
63899:  C=302      7 L	      10 W	    161 Ch	  "blog_list"
65656:  C=302      7 L	      10 W	    161 Ch	  "blogposts"
65833:  C=301      7 L	      12 W	    185 Ch	  "teapot"
67417:  C=302      7 L	      10 W	    161 Ch	  "blogs_rss"
68003:  C=302      7 L	      10 W	    161 Ch	  "bloggerDev"
68346:  C=302      7 L	      10 W	    161 Ch	  "blogindex"
74944:  C=302      7 L	      10 W	    161 Ch	  "blogarch"
78080:  C=302      7 L	      10 W	    161 Ch	  "blogapi"
78181:  C=302      7 L	      10 W	    161 Ch	  "blogstreet_home"
78772:  C=302      7 L	      10 W	    161 Ch	  "blogstreet"
81406:  C=302      7 L	      10 W	    161 Ch	  "bloghome"
82295:  C=302      7 L	      10 W	    161 Ch	  "blog_18"
82633:  C=302      7 L	      10 W	    161 Ch	  "blogo225x50"
83054:  C=302      7 L	      10 W	    161 Ch	  "blogredirect"
83607:  C=302      7 L	      10 W	    161 Ch	  "blogicons"
84059:  C=302      7 L	      10 W	    161 Ch	  "blogarchives"
84291:  C=302      7 L	      10 W	    161 Ch	  "blognews"
85722:  C=302      7 L	      10 W	    161 Ch	  "blogspot"
93122:  C=302      7 L	      10 W	    161 Ch	  "blog_tab"
95691:  C=302      7 L	      10 W	    161 Ch	  "bloglet"
96760:  C=302      7 L	      10 W	    161 Ch	  "blogdog"
98554:  C=302      7 L	      10 W	    161 Ch	  "blogueros-argentinos"
98654:  C=302      7 L	      10 W	    161 Ch	  "blogueomavil"
99373:  C=302      7 L	      10 W	    161 Ch	  "bloghers-blogrolls"
101196:  C=302      7 L	      10 W	    161 Ch	  "bloggership"
102419:  C=418      1 L	       3 W	     46 Ch	  "coffeehouse"
104121:  C=302      7 L	      10 W	    161 Ch	  "blogentry"
105171:  C=302      7 L	      10 W	    161 Ch	  "blogrankings"
105946:  C=302      7 L	      10 W	    161 Ch	  "blogn"
108892:  C=302      7 L	      10 W	    161 Ch	  "blog100"
109244:  C=302      7 L	      10 W	    161 Ch	  "blog-post_13"
110247:  C=302      7 L	      10 W	    161 Ch	  "blogiran"
110648:  C=302      7 L	      10 W	    161 Ch	  "blog-post_02"
113156:  C=302      7 L	      10 W	    161 Ch	  "blog_files"
